,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
95223,0.982232725,35,0.0,0.799282235,3900.0,8,0.0,1,0.0,2.0,0
36757,0.526899215,65,0.0,5919.0,0.0,9,0.0,2,0.0,0.0,1
145334,0.337005339,35,1.0,0.514815707,4150.0,8,0.0,1,0.0,1.0,0
8912,0.0,61,0.0,2843.0,0.0,6,0.0,1,0.0,0.0,1
67000,0.0,55,0.0,0.125941207,9694.0,9,0.0,2,0.0,3.0,0
94301,0.9999999,43,3.0,0.699003067,2607.0,3,1.0,1,0.0,2.0,0
36516,0.069027382,77,0.0,0.187523208,2692.0,6,0.0,1,0.0,0.0,0
67065,0.133386489,59,2.0,0.286324786,6551.0,10,0.0,2,0.0,0.0,0
16370,0.050414307,57,1.0,0.259703599,2833.0,8,0.0,0,0.0,0.0,0
148168,0.015284623,59,0.0,1284.0,0.0,5,0.0,1,0.0,3.0,1
35234,0.9999999,42,0.0,0.303239352,3333.0,1,2.0,0,0.0,3.0,0
133906,0.0,49,0.0,0.139167309,5187.0,3,0.0,1,0.0,0.0,0
22337,0.168405112,54,0.0,0.713506635,5500.0,10,0.0,1,0.0,1.0,0
48419,0.9999999,50,0.0,0.118827873,4333.0,2,0.0,1,0.0,2.0,0
144335,0.918911413,30,0.0,1883.0,0.0,8,0.0,2,0.0,1.0,1
62889,0.200593136,45,0.0,0.956835957,10100.0,9,0.0,2,0.0,0.0,0
75413,0.440194976,36,0.0,0.696624644,2458.0,5,0.0,1,0.0,0.0,0
139206,0.010550593,34,0.0,0.244775522,10000.0,11,0.0,2,0.0,0.0,0
134881,0.022451475,73,0.0,27.0,0.0,9,0.0,0,0.0,0.0,1
122691,0.201732069,52,0.0,0.41301567,6253.0,11,0.0,1,0.0,0.0,0
106901,0.0,74,0.0,0.087228193,4000.0,8,0.0,0,0.0,0.0,0
98512,0.38861827,35,0.0,1133.0,0.0,10,0.0,0,0.0,0.0,1
51199,0.029832339,62,0.0,0.214951314,9550.0,6,0.0,2,0.0,0.0,0
37534,0.465533404,51,1.0,2525.0,0.0,10,1.0,2,0.0,0.0,1
65354,0.724827577,62,0.0,3665.0,0.0,21,0.0,1,0.0,0.0,1
16214,0.725857325,44,2.0,0.302616231,6000.0,8,0.0,1,0.0,0.0,0
75485,0.50440939,31,1.0,0.363696956,4500.0,7,0.0,1,0.0,0.0,0
34615,0.338283689,50,2.0,0.209872894,3382.0,8,0.0,1,1.0,3.0,0
39561,0.156580292,39,1.0,19153.0,0.0,19,0.0,13,0.0,0.0,1
78249,0.9999999,55,1.0,1146.0,0.0,1,1.0,0,0.0,0.0,1
99613,0.829817018,41,4.0,0.960696517,2009.0,9,0.0,1,1.0,0.0,0
76881,0.032499462,58,0.0,595.0,0.0,5,0.0,0,0.0,2.0,1
136424,0.775398909,46,0.0,550.0,0.0,8,0.0,0,0.0,0.0,1
96496,3.996007984,59,0.0,0.014746313,4000.0,7,0.0,0,0.0,0.0,0
5931,0.666388935,40,0.0,2356.0,0.0,6,0.0,2,0.0,0.0,1
89912,0.516759952,28,0.0,0.148340664,2500.0,9,0.0,0,0.0,0.0,0
29863,0.0,73,0.0,0.429819915,3775.0,4,0.0,1,0.0,0.0,0
56668,0.023383176,29,0.0,0.32609793,1980.0,7,0.0,0,0.0,0.0,0
26098,0.00389961,50,0.0,0.049761468,13624.0,4,0.0,0,0.0,1.0,0
72419,0.00994376,43,0.0,0.344658708,9800.0,9,0.0,2,0.0,2.0,0
2597,0.378589923,30,0.0,0.171514282,7666.0,9,0.0,0,0.0,0.0,0
145415,0.245835236,54,1.0,0.471013445,6916.0,16,0.0,2,0.0,0.0,0
68062,0.360317098,66,0.0,0.345228934,10395.0,12,0.0,1,0.0,1.0,0
73969,0.640011338,48,1.0,0.380431064,8768.0,9,0.0,3,0.0,0.0,0
56421,0.008437051,62,0.0,0.545504087,1834.0,8,0.0,0,0.0,0.0,0
46239,0.709864108,34,0.0,0.29740706,3200.0,10,0.0,0,0.0,0.0,0
35677,0.023127678,45,0.0,1754.0,0.0,12,0.0,1,0.0,0.0,1
45637,1.003633212,45,0.0,0.351431101,10166.0,8,0.0,2,0.0,2.0,0
112608,0.706540256,54,0.0,0.23992838,3350.0,6,0.0,1,0.0,0.0,0
122009,0.012624003,59,0.0,959.0,0.0,10,0.0,1,0.0,0.0,1
87931,0.474009645,53,1.0,0.503973299,6291.0,16,1.0,1,0.0,0.0,0
55953,0.717531299,46,0.0,0.25440636,13332.0,9,0.0,2,0.0,0.0,0
121291,0.389857751,50,0.0,0.839716967,6500.0,11,0.0,2,0.0,0.0,0
136113,0.00131572,68,0.0,0.0,0.0,4,0.0,0,0.0,0.0,1
33096,0.323565172,45,0.0,0.15963396,5900.0,6,0.0,0,0.0,0.0,0
76533,0.036163475,75,0.0,0.384803377,4500.0,14,0.0,1,0.0,0.0,0
14972,0.002862151,76,0.0,0.213696576,4000.0,7,0.0,1,0.0,0.0,0
71457,0.2218542,50,0.0,2837.0,0.0,8,0.0,1,0.0,0.0,1
131452,0.016089446,75,0.0,0.379320194,3500.0,3,0.0,1,0.0,0.0,0
135244,0.004049798,66,0.0,0.111970141,3750.0,5,0.0,0,0.0,0.0,0
54083,0.238224127,38,0.0,1.34595861,2560.0,18,0.0,1,0.0,1.0,0
126350,0.283178477,70,1.0,0.328223925,3000.0,8,0.0,0,0.0,0.0,0
24672,0.393734746,47,0.0,0.333425913,7200.0,13,0.0,1,0.0,2.0,0
24627,0.0,47,1.0,0.544278273,5950.0,11,0.0,3,0.0,4.0,0
42757,0.533223339,53,0.0,0.278917401,25641.0,8,0.0,2,0.0,3.0,0
95048,0.031790019,45,0.0,2337.0,0.0,8,0.0,1,0.0,0.0,1
13978,0.788770053,27,0.0,36.0,0.0,4,0.0,0,0.0,0.0,1
145587,7452.0,52,0.0,0.351364864,10000.0,5,0.0,2,0.0,3.0,0
94824,0.164604502,45,0.0,0.408550305,3110.0,9,0.0,1,0.0,3.0,0
112980,0.9999999,31,0.0,0.085143054,2900.0,2,0.0,0,0.0,1.0,0
102438,0.0,25,1.0,0.05891636,1900.0,2,0.0,0,0.0,0.0,0
119947,0.00188377,71,0.0,3.0,0.0,5,0.0,0,0.0,0.0,1
128951,0.13661628,52,0.0,1934.0,0.0,4,0.0,0,0.0,0.0,1
10391,0.101563818,36,0.0,1473.0,0.0,7,0.0,2,0.0,0.0,1
69979,0.078422741,39,0.0,0.379615021,3168.0,6,0.0,1,0.0,0.0,0
49303,0.035110623,88,0.0,532.0,0.0,7,0.0,1,0.0,0.0,1
55081,0.56729696,44,0.0,0.671514776,6462.0,8,0.0,1,0.0,1.0,0
79501,0.517424615,47,0.0,0.629422719,2684.0,9,0.0,1,0.0,0.0,0
18155,0.021425318,54,0.0,0.386944077,18167.0,10,0.0,2,0.0,1.0,0
148114,0.192693193,63,0.0,664.0,0.0,9,0.0,1,0.0,5.0,1
102419,0.00494417,59,0.0,0.000210504,9500.0,2,0.0,0,0.0,0.0,0
116579,0.9999999,56,0.0,0.034321893,3000.0,1,0.0,0,0.0,0.0,0
134403,0.0,33,0.0,0.166458385,4000.0,5,0.0,0,0.0,0.0,0
124461,0.062497259,61,0.0,51.0,0.0,4,0.0,0,0.0,0.0,1
93307,0.045057966,43,0.0,0.633550831,4750.0,11,0.0,1,0.0,0.0,0
31881,0.176227723,58,0.0,0.511597699,5388.0,22,0.0,2,0.0,0.0,0
86428,0.079203471,52,0.0,0.229044637,4950.0,11,0.0,1,0.0,2.0,0
123932,0.45840218,63,3.0,0.497859481,7941.0,13,0.0,2,0.0,0.0,0
38380,0.565689736,47,0.0,0.881367639,5790.0,12,0.0,2,0.0,2.0,0
48331,0.393783635,61,0.0,0.254594449,18554.0,16,0.0,0,0.0,0.0,0
95632,0.9999999,70,0.0,1179.0,0.0,3,0.0,1,0.0,0.0,1
39194,0.339795293,49,1.0,0.354331653,8333.0,7,0.0,2,0.0,1.0,0
67255,0.945669098,68,0.0,1.451612903,2510.0,8,0.0,2,0.0,0.0,0
105366,0.0,38,0.0,0.299703264,13816.0,8,0.0,2,0.0,2.0,0
55114,0.012856225,89,0.0,0.182726909,2500.0,2,0.0,1,0.0,0.0,0
4180,0.004746414,65,0.0,0.412589994,5416.0,13,0.0,1,0.0,4.0,0
85382,0.846697584,56,0.0,0.256593611,10767.0,8,0.0,0,0.0,0.0,0
121758,0.9999999,27,0.0,0.0,3000.0,0,0.0,0,0.0,0.0,0
12953,0.004186822,29,0.0,2873.0,0.0,3,0.0,1,0.0,0.0,1
786,0.083486086,71,0.0,0.170705631,5611.0,4,0.0,1,0.0,0.0,0
143168,0.054198134,23,0.0,0.009966777,300.0,3,0.0,0,0.0,0.0,0
54557,0.0,56,0.0,0.481123793,6833.0,7,0.0,3,0.0,1.0,0
103413,0.08102188,62,0.0,0.245892586,14485.0,3,0.0,1,0.0,1.0,0
118934,0.719416072,53,0.0,0.530313125,1500.0,15,0.0,0,0.0,0.0,0
137874,0.982275439,46,3.0,1713.0,0.0,11,0.0,1,0.0,0.0,1
97467,0.006815807,32,0.0,0.004997501,2000.0,12,0.0,0,0.0,0.0,0
66959,0.0,60,0.0,1.604963806,2900.0,5,0.0,1,0.0,1.0,0
56810,0.111793342,72,0.0,0.520187793,1064.0,3,0.0,0,0.0,2.0,0
144974,0.034104904,62,0.0,0.294135293,6666.0,10,0.0,1,0.0,0.0,0
120759,0.88637121,47,0.0,0.272714326,7021.0,7,0.0,2,0.0,1.0,0
54681,0.134196166,71,0.0,0.00447991,50000.0,3,0.0,1,0.0,0.0,0
42967,0.037539526,78,0.0,119.0,0.0,3,0.0,0,0.0,0.0,1
25579,0.157508782,69,0.0,0.676622981,3280.0,9,0.0,1,0.0,1.0,0
67196,0.9999999,24,0.0,3.0,0.0,1,1.0,0,0.0,0.0,1
59197,0.062996684,66,0.0,0.011662779,3000.0,3,0.0,0,0.0,0.0,0
34100,0.335172008,35,1.0,0.554068605,6500.0,16,0.0,2,0.0,2.0,0
1395,0.241621668,40,0.0,3228.0,0.0,11,0.0,2,0.0,0.0,1
86694,0.208162894,67,0.0,574.0,0.0,7,0.0,1,0.0,0.0,1
26220,0.9999999,43,2.0,0.801427934,2240.0,4,2.0,1,1.0,0.0,0
141616,0.012448194,86,0.0,0.119054832,3300.0,17,0.0,0,0.0,0.0,0
114799,0.0,79,0.0,198.0,0.0,6,0.0,0,0.0,0.0,1
85712,0.296144985,32,0.0,0.272450223,4921.0,7,0.0,1,0.0,0.0,0
2861,0.9999999,56,0.0,0.0,0.0,3,0.0,0,0.0,0.0,1
61222,0.903760492,61,0.0,0.308211027,10083.0,8,0.0,1,0.0,2.0,0
32411,0.989139792,31,0.0,0.342009465,5493.0,6,0.0,1,0.0,3.0,0
26039,0.275249413,80,0.0,5.057142857,69.0,5,0.0,0,0.0,0.0,0
59914,0.548573399,50,0.0,3999.0,0.0,10,0.0,2,0.0,0.0,1
127590,0.9999999,25,0.0,0.0,3360.0,0,0.0,0,0.0,0.0,0
100243,0.011674047,79,0.0,0.077640786,3000.0,28,0.0,0,0.0,0.0,0
10829,0.069632967,48,0.0,0.164330793,12200.0,13,0.0,1,0.0,2.0,0
117145,1.054396374,32,3.0,0.490121317,5769.0,7,0.0,2,0.0,0.0,0
53239,0.46514758,54,0.0,0.436709545,9250.0,12,0.0,2,0.0,0.0,0
138386,0.048336185,68,0.0,59.0,0.0,7,0.0,0,0.0,0.0,1
85206,0.755630947,67,0.0,0.268747546,5093.0,7,0.0,0,0.0,0.0,0
43515,0.262273773,46,0.0,0.464186563,1800.0,2,0.0,0,0.0,0.0,0
67465,0.002133638,59,0.0,3454.0,0.0,22,0.0,3,0.0,0.0,1
18393,0.017842857,50,0.0,1578.0,0.0,14,0.0,0,0.0,3.0,1
112809,0.9999999,45,1.0,0.282213773,7100.0,5,0.0,1,0.0,4.0,0
37460,0.115652986,52,0.0,0.248536168,11100.0,9,0.0,1,0.0,1.0,0
2631,0.039096506,61,0.0,28.0,0.0,4,0.0,0,0.0,0.0,0
124034,0.005967115,63,0.0,0.083700441,4085.0,6,0.0,0,0.0,0.0,0
140708,0.580403266,31,1.0,0.269092363,2500.0,6,0.0,0,0.0,0.0,0
104935,0.443729567,52,0.0,0.211804608,25650.0,10,0.0,1,0.0,4.0,0
15418,0.015799605,47,0.0,0.007197121,2500.0,3,0.0,0,0.0,0.0,0
102061,0.323220238,34,0.0,0.304616849,2100.0,6,0.0,0,0.0,0.0,0
37887,0.409540387,63,0.0,0.259781223,14900.0,16,0.0,2,0.0,2.0,0
89238,0.055194996,43,0.0,0.011710205,7770.0,7,0.0,0,0.0,0.0,0
56881,0.050432493,76,0.0,721.0,0.0,7,0.0,0,0.0,0.0,1
38953,0.27368158,78,0.0,0.187072716,1608.0,3,0.0,0,0.0,0.0,0
131670,0.244791667,41,0.0,0.220235294,2124.0,5,0.0,0,0.0,0.0,0
54687,0.0184288,66,0.0,0.086192975,4953.0,8,0.0,1,0.0,0.0,0
18982,0.514386423,48,0.0,1.720998532,4085.0,17,0.0,4,0.0,0.0,0
75607,0.253444248,52,1.0,0.416715274,12000.0,15,0.0,1,0.0,0.0,0
82592,0.006894555,63,0.0,7.0,0.0,2,0.0,0,0.0,0.0,1
108982,0.517405221,68,0.0,0.239422868,9217.0,11,0.0,1,0.0,1.0,0
59753,0.010045226,56,0.0,0.07562701,7774.0,4,0.0,0,0.0,0.0,0
96967,0.9999999,64,0.0,0.262683619,8100.0,6,0.0,2,0.0,0.0,0
50512,0.9999999,57,0.0,0.362457338,4394.0,2,0.0,1,0.0,2.0,0
12824,0.080501318,58,0.0,0.287745787,5695.0,11,0.0,1,0.0,2.0,0
106949,0.038194581,29,0.0,0.006131078,4729.0,4,0.0,0,0.0,0.0,0
116603,0.435770861,58,0.0,0.261207711,18000.0,8,0.0,1,0.0,2.0,0
18005,0.015849801,68,0.0,0.158384162,10000.0,8,0.0,1,0.0,1.0,0
19746,0.005690701,58,0.0,0.223943292,11426.0,23,0.0,2,0.0,1.0,0
136415,0.033074379,55,0.0,0.296194721,5833.0,11,0.0,1,0.0,0.0,0
14255,0.9999999,53,1.0,3140.0,0.0,6,0.0,2,0.0,0.0,1
963,0.0,70,0.0,0.0,3500.0,6,0.0,0,0.0,0.0,0
148321,0.300963746,46,0.0,0.309476286,10520.0,14,0.0,2,0.0,3.0,0
79933,0.080938571,57,0.0,0.215903765,6400.0,7,0.0,1,0.0,2.0,0
50464,0.307817722,49,0.0,0.349853618,4781.0,8,0.0,2,0.0,2.0,0
100267,0.166229174,46,0.0,2150.0,0.0,8,0.0,2,0.0,0.0,1
8383,0.062096572,53,0.0,0.370424067,8276.0,8,0.0,3,0.0,1.0,0
74841,0.34871491,46,0.0,0.97549991,5550.0,5,0.0,3,0.0,2.0,0
44574,0.456165399,52,0.0,0.407129649,9733.0,23,0.0,1,0.0,0.0,0
89748,0.094842916,47,1.0,0.154748968,4600.0,10,0.0,0,0.0,1.0,0
43015,0.681451509,60,0.0,0.187431574,13700.0,12,0.0,1,0.0,1.0,0
110950,0.0,47,0.0,738.0,0.0,6,0.0,1,0.0,2.0,1
113955,0.020992754,87,0.0,26.0,0.0,3,0.0,0,0.0,0.0,1
68350,0.205639718,60,0.0,0.195584253,4800.0,9,0.0,1,0.0,0.0,0
131146,0.0,45,1.0,0.07595206,14100.0,4,0.0,1,0.0,0.0,0
29287,0.873250167,45,0.0,0.461759387,9400.0,12,0.0,2,0.0,1.0,0
8129,0.074792521,71,1.0,0.631342613,2226.0,7,0.0,1,0.0,0.0,0
114809,0.026526857,48,0.0,22.0,0.0,4,0.0,0,1.0,0.0,1
124542,0.252318952,58,0.0,0.508832352,9000.0,19,0.0,2,0.0,4.0,0
53466,0.9999999,35,1.0,0.0,3600.0,4,0.0,0,0.0,0.0,0
24961,0.841315917,35,0.0,0.218323177,4758.0,6,0.0,0,0.0,0.0,0
75507,0.020309701,42,0.0,0.571809397,3000.0,8,0.0,2,0.0,0.0,0
48971,0.150664697,75,0.0,44.0,0.0,1,0.0,0,0.0,0.0,1
137194,0.212801107,54,0.0,1.146284572,3000.0,23,0.0,1,0.0,1.0,0
96591,0.307403365,49,0.0,0.1672849,11052.0,4,0.0,2,0.0,2.0,0
102008,0.232130627,60,2.0,0.505425183,3962.0,14,0.0,1,0.0,0.0,0
56172,3.564637939,49,3.0,0.322621035,9583.0,12,1.0,1,0.0,0.0,0
61350,0.21183746,70,5.0,0.216490755,12600.0,18,0.0,1,2.0,0.0,0
20670,0.984040981,69,1.0,0.376235348,4350.0,7,1.0,0,0.0,1.0,0
120404,0.033711598,74,0.0,0.085492228,5403.0,8,0.0,0,0.0,0.0,0
8567,0.699032693,52,1.0,0.350630887,5626.0,11,0.0,2,0.0,2.0,0
23479,0.469556588,59,0.0,0.390298093,5400.0,10,0.0,1,0.0,1.0,0
4483,0.0,39,0.0,0.652738566,7083.0,9,0.0,2,0.0,1.0,0
15148,0.134263013,75,0.0,375.0,0.0,5,0.0,0,0.0,0.0,1
90239,0.9999999,74,0.0,0.227502647,8500.0,4,0.0,2,0.0,0.0,0
124738,0.0,58,0.0,0.092802399,6001.0,7,0.0,0,0.0,0.0,0
58517,1.018596281,22,0.0,152.0,0.0,1,0.0,0,0.0,0.0,1
65425,0.518856861,52,0.0,0.782584985,5500.0,16,0.0,1,0.0,0.0,0
38557,0.737901417,51,0.0,0.264552945,37500.0,12,0.0,1,0.0,3.0,0
17460,0.19612518,54,0.0,0.480580296,10890.0,26,0.0,3,0.0,0.0,0
20483,0.651646948,59,0.0,5520.0,0.0,8,0.0,2,0.0,0.0,1
92267,0.530743518,39,0.0,0.168896589,31166.0,22,0.0,2,0.0,4.0,0
144537,0.088657708,78,0.0,0.63142992,2118.0,16,0.0,2,0.0,0.0,0
29917,0.369066298,56,0.0,0.325500337,8893.0,13,0.0,1,0.0,0.0,0
58301,0.010303252,74,0.0,0.003230272,6500.0,5,0.0,0,0.0,1.0,0
61598,0.0,64,0.0,2615.0,0.0,4,0.0,1,0.0,2.0,1
60396,0.335842422,56,0.0,0.271788035,6000.0,6,0.0,1,1.0,3.0,0
108175,1.018782187,54,0.0,3175.0,0.0,8,1.0,1,1.0,1.0,1
28746,0.243740098,47,0.0,10484.0,0.0,22,0.0,4,0.0,0.0,1
79695,0.788166424,59,0.0,0.602232961,6000.0,13,0.0,0,0.0,0.0,0
65859,0.0,76,0.0,0.014112903,1983.0,3,0.0,0,0.0,0.0,0
103799,0.457304328,49,0.0,0.135796204,9852.0,7,0.0,0,0.0,2.0,0
79988,0.362211345,35,1.0,0.033474708,131800.0,11,0.0,1,0.0,2.0,0
12888,0.458127094,46,0.0,0.406202339,5900.0,11,0.0,1,0.0,2.0,0
60304,0.705709283,68,2.0,0.193403483,16250.0,10,0.0,2,0.0,1.0,0
40517,0.12285107,53,0.0,0.131963499,15670.0,12,0.0,0,0.0,0.0,0
122189,0.9999999,43,0.0,0.0,6690.0,0,0.0,0,0.0,2.0,0
28747,0.495823478,33,1.0,0.13905553,6500.0,7,0.0,0,0.0,0.0,0
147788,0.083760511,66,0.0,0.407312197,3500.0,11,0.0,2,0.0,0.0,0
124730,0.010766308,60,0.0,0.073314535,3900.0,6,0.0,0,0.0,0.0,0
93561,0.9999999,71,0.0,869.0,0.0,1,4.0,0,0.0,0.0,1
9245,0.029724257,72,0.0,1.967140484,5416.0,13,0.0,7,0.0,1.0,0
44402,0.9999999,53,1.0,0.095825115,6083.0,1,2.0,0,0.0,0.0,0
142236,0.000454504,76,0.0,886.0,0.0,2,0.0,1,0.0,0.0,1
116466,0.314446615,36,0.0,0.61181499,6550.0,6,0.0,1,0.0,2.0,0
37147,0.189544351,45,0.0,39.0,0.0,1,0.0,0,0.0,0.0,1
42956,0.135372925,54,0.0,0.349810276,9750.0,6,0.0,3,0.0,1.0,0
133923,0.278206227,70,0.0,0.013175829,2200.0,2,0.0,0,0.0,0.0,0
143712,0.116873841,71,0.0,0.311454032,4600.0,16,0.0,1,0.0,0.0,0
98805,0.092821216,28,0.0,0.023961386,5800.0,5,0.0,0,0.0,0.0,0
148413,0.367715227,45,5.0,0.486021107,5400.0,13,0.0,1,0.0,1.0,0
125613,0.423061302,35,1.0,0.800220143,5450.0,13,0.0,1,0.0,2.0,0
49710,0.0,64,0.0,0.332444593,6000.0,6,0.0,1,0.0,0.0,0
41162,0.197156083,71,0.0,0.819556996,1850.0,11,0.0,2,0.0,0.0,0
29975,0.937242798,65,0.0,0.662911612,1153.0,6,0.0,1,0.0,0.0,0
129619,0.455769615,62,1.0,0.127436282,2000.0,10,0.0,0,0.0,0.0,0
115266,0.010450601,62,0.0,742.0,0.0,12,0.0,1,0.0,0.0,1
6977,0.005656632,61,0.0,0.437920378,5500.0,15,0.0,1,0.0,0.0,0
61667,0.9999999,39,0.0,0.113880533,2326.0,4,0.0,0,0.0,0.0,0
143753,0.073465034,55,0.0,0.634474685,13667.0,11,0.0,1,0.0,1.0,0
44694,0.0,66,0.0,99.0,0.0,4,0.0,0,0.0,0.0,1
111655,0.369315342,23,0.0,0.027465668,800.0,4,0.0,0,0.0,0.0,0
31601,0.241952681,51,0.0,0.345465453,10000.0,12,0.0,2,0.0,2.0,0
108641,0.016828376,54,0.0,0.332211471,7130.0,8,0.0,2,0.0,1.0,0
147063,0.9999999,28,0.0,0.167621031,1920.0,1,1.0,0,0.0,2.0,0
123877,0.0,31,0.0,532.0,0.0,11,0.0,0,0.0,0.0,0
102149,0.197257255,35,0.0,0.268688725,3263.0,6,0.0,1,0.0,2.0,0
135882,0.188925916,50,0.0,0.175929628,2500.0,5,0.0,0,0.0,3.0,0
34520,0.263210245,35,0.0,0.292145349,11750.0,6,0.0,2,0.0,0.0,0
105133,0.028465718,56,0.0,0.250124979,6000.0,8,0.0,1,0.0,0.0,0
137128,0.430188911,58,0.0,0.077378749,2700.0,6,0.0,0,0.0,0.0,0
72029,0.001607071,73,0.0,0.001472483,5432.0,4,0.0,0,0.0,0.0,0
104055,0.138451659,41,0.0,926.0,0.0,7,0.0,0,0.0,3.0,0
48056,0.524313833,51,0.0,0.060805697,80600.0,11,0.0,3,0.0,2.0,0
30327,0.062834656,41,0.0,0.515924956,4583.0,9,0.0,3,0.0,1.0,0
110273,0.03078371,83,0.0,0.059418458,790.0,3,0.0,0,0.0,0.0,0
8225,0.842714361,27,0.0,0.01136543,6334.0,4,0.0,0,0.0,0.0,0
149112,0.023804472,50,0.0,0.359972832,8833.0,11,0.0,1,0.0,0.0,0
16400,0.142792266,48,0.0,0.410172011,9417.0,12,0.0,1,0.0,0.0,0
133564,0.654005672,61,0.0,1.342357351,2400.0,12,0.0,1,0.0,2.0,0
135987,0.0,37,1.0,5.840319361,500.0,6,0.0,1,0.0,3.0,0
20606,0.318707206,53,0.0,0.375653779,9750.0,12,0.0,2,0.0,2.0,0
48997,0.9999999,54,0.0,0.137442051,7333.0,3,0.0,1,0.0,0.0,0
92477,0.9999999,32,1.0,0.294789436,1400.0,1,0.0,0,0.0,0.0,0
57829,0.342729264,52,3.0,0.366497296,6100.0,7,1.0,2,0.0,1.0,0
84996,0.042652994,43,0.0,0.363688186,7016.0,7,0.0,2,0.0,2.0,0
125385,0.9999999,40,0.0,0.237924587,6417.0,2,0.0,1,0.0,1.0,0
76641,0.264434457,52,0.0,3982.0,0.0,10,0.0,2,0.0,0.0,1
126596,0.049927591,64,0.0,0.02865844,44000.0,7,0.0,1,0.0,0.0,0
84089,0.024179676,67,0.0,44.0,0.0,8,0.0,0,0.0,0.0,1
86847,0.051638169,48,0.0,1296.0,0.0,7,0.0,1,0.0,0.0,1
57410,0.062679063,77,0.0,0.149713967,7166.0,5,0.0,1,0.0,0.0,0
100895,0.000397656,88,0.0,0.006951719,10500.0,12,0.0,0,0.0,0.0,0
42960,0.00897972,59,0.0,2525.0,0.0,19,0.0,2,0.0,0.0,1
34434,0.089766299,74,0.0,3152.0,0.0,7,0.0,3,0.0,0.0,1
44052,0.347097194,47,0.0,0.435906078,8900.0,9,0.0,3,0.0,0.0,0
103477,0.963461435,38,0.0,0.351329734,5000.0,7,0.0,1,0.0,3.0,0
130053,0.871558097,64,0.0,0.492448415,4700.0,7,0.0,2,0.0,0.0,0
21512,0.530717269,60,0.0,0.477249826,12900.0,10,0.0,2,0.0,2.0,0
126975,0.762207899,62,0.0,0.329368576,13619.0,9,0.0,1,0.0,2.0,0
135620,0.998000571,63,1.0,0.185662505,2482.0,1,0.0,0,0.0,0.0,0
80837,0.025166941,65,0.0,1289.0,0.0,10,0.0,3,0.0,0.0,1
120813,0.92007992,51,0.0,0.045522548,4678.0,5,1.0,0,0.0,0.0,0
20940,0.019634896,67,0.0,0.515086592,5600.0,15,0.0,1,0.0,1.0,0
47344,0.394921016,69,0.0,0.352129574,5000.0,7,0.0,1,0.0,0.0,0
131600,0.155067969,46,0.0,0.182047585,2773.0,15,0.0,0,0.0,0.0,0
107865,0.419302183,31,0.0,0.44419004,3493.0,7,0.0,1,0.0,0.0,0
87519,0.003831279,52,0.0,0.206283408,9166.0,8,0.0,1,0.0,0.0,0
6069,0.19803919,76,0.0,0.765429725,5200.0,10,0.0,3,0.0,0.0,0
144287,0.0,58,0.0,1347.0,0.0,18,0.0,2,0.0,0.0,1
95940,0.404126318,42,0.0,0.683327959,3100.0,11,0.0,1,0.0,2.0,0
75446,0.346564654,56,0.0,3.985467757,1100.0,12,0.0,3,0.0,0.0,0
30067,0.188175842,37,0.0,0.12696377,6237.0,12,0.0,0,0.0,3.0,0
39755,0.077548061,70,0.0,0.25944811,3333.0,7,0.0,2,0.0,0.0,0
115711,0.083289418,76,0.0,0.043449493,4533.0,9,0.0,0,0.0,0.0,0
140832,0.515902884,58,0.0,0.155655483,8672.0,6,0.0,0,0.0,0.0,0
54060,0.9999999,28,0.0,0.648373316,3042.0,9,0.0,1,0.0,0.0,0
9308,0.002266357,44,0.0,0.490420222,6210.0,6,0.0,1,0.0,2.0,0
8460,0.178727318,72,0.0,0.230865878,9550.0,7,0.0,1,0.0,0.0,0
18158,0.093659905,50,0.0,0.214082355,14400.0,5,0.0,2,0.0,2.0,0
148335,0.9999999,36,0.0,0.886761032,1200.0,3,0.0,1,0.0,2.0,0
53358,0.063823404,67,0.0,81.0,0.0,4,0.0,0,0.0,0.0,1
137463,0.0,63,0.0,0.251298758,11356.0,11,0.0,1,0.0,0.0,0
60243,0.004610309,78,0.0,0.229474353,12593.0,12,0.0,2,0.0,1.0,0
64534,0.292134831,28,1.0,0.200782269,2300.0,3,0.0,0,0.0,1.0,0
73210,0.03875481,64,1.0,0.055713649,29166.0,13,0.0,1,0.0,0.0,0
85536,0.079355286,47,0.0,0.303698047,9166.0,12,1.0,1,0.0,1.0,0
92440,0.099342868,63,0.0,0.328220859,5541.0,12,0.0,2,0.0,0.0,0
39770,0.035631784,62,0.0,0.222669841,5460.0,6,0.0,1,0.0,0.0,0
115464,0.386176897,50,0.0,0.907727382,8333.0,13,0.0,2,0.0,3.0,0
18168,1.45117076,42,1.0,2449.0,0.0,8,4.0,2,3.0,0.0,1
6209,0.9999999,28,0.0,0.118822876,1800.0,3,0.0,0,0.0,0.0,0
109673,0.454274286,51,3.0,1505.0,0.0,11,0.0,1,0.0,1.0,1
105968,0.22365337,64,0.0,0.161704312,1947.0,3,0.0,0,0.0,0.0,0
120868,0.9999999,63,0.0,937.0,0.0,4,0.0,1,0.0,0.0,1
128022,0.113044513,71,0.0,0.111635535,25000.0,15,0.0,2,0.0,1.0,0
